"","test_name","metric_name","status","metric_val","message","sha","date_time"
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0902242,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"34","test-rmd.R","runtime (in seconds)","pass",1.7414396,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"35","test-rmd.R","runtime (in seconds)","pass",1.7807703,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"36","test-rmd.R","runtime (in seconds)","pass",1.6701487,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"37","can style .Rmd files","runtime (in seconds)","pass",1.6803347,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"38","can style .Rmd files","runtime (in seconds)","pass",1.7332057,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"39","can style .Rmd files","runtime (in seconds)","pass",1.9182187,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889792,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0990044,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906698,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"43","test-rmd.R","runtime (in seconds)","pass",1.6814293,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"44","test-rmd.R","runtime (in seconds)","pass",1.6802953,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"45","test-rmd.R","runtime (in seconds)","pass",1.5980214,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"46","can style .Rmd files","runtime (in seconds)","pass",1.5790467,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"47","can style .Rmd files","runtime (in seconds)","pass",1.6252321,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"48","can style .Rmd files","runtime (in seconds)","pass",1.6013564,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091714,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0939235,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1041754,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"52","test-rmd.R","runtime (in seconds)","pass",1.6891295,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"53","test-rmd.R","runtime (in seconds)","pass",1.5835139,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"54","test-rmd.R","runtime (in seconds)","pass",1.5550655,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"55","can style .Rmd files","runtime (in seconds)","pass",1.6144671,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"56","can style .Rmd files","runtime (in seconds)","pass",1.5994747,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"57","can style .Rmd files","runtime (in seconds)","pass",1.6253842,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880398,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0896513,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0993816,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"61","test-rmd.R","runtime (in seconds)","pass",1.6473558,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"62","test-rmd.R","runtime (in seconds)","pass",1.669488,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"63","test-rmd.R","runtime (in seconds)","pass",1.6316871,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"64","can style .Rmd files","runtime (in seconds)","pass",1.6503872,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"65","can style .Rmd files","runtime (in seconds)","pass",1.6663325,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"66","can style .Rmd files","runtime (in seconds)","pass",1.6601306,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1042848,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.109928,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.110194,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"70","test-rmd.R","runtime (in seconds)","pass",1.6699457,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"71","test-rmd.R","runtime (in seconds)","pass",1.5693276,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"72","test-rmd.R","runtime (in seconds)","pass",1.7731204,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"73","can style .Rmd files","runtime (in seconds)","pass",1.6953958,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"74","can style .Rmd files","runtime (in seconds)","pass",1.6455601,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"75","can style .Rmd files","runtime (in seconds)","pass",1.7192808,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0983233,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0936678,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0986898,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"79","test-rmd.R","runtime (in seconds)","pass",1.6681354,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"80","test-rmd.R","runtime (in seconds)","pass",1.6376564,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"81","test-rmd.R","runtime (in seconds)","pass",1.6696687,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"82","can style .Rmd files","runtime (in seconds)","pass",1.9658026,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"83","can style .Rmd files","runtime (in seconds)","pass",1.6792681,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"84","can style .Rmd files","runtime (in seconds)","pass",1.6867836,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0875091,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0872631,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1043244,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"88","test-rmd.R","runtime (in seconds)","pass",1.6987607,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"89","test-rmd.R","runtime (in seconds)","pass",1.6810869,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"90","test-rmd.R","runtime (in seconds)","pass",1.7138666,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"91","can style .Rmd files","runtime (in seconds)","pass",1.6498091,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"92","can style .Rmd files","runtime (in seconds)","pass",1.689065,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"93","can style .Rmd files","runtime (in seconds)","pass",1.704785,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1008608,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908181,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0936856,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"97","test-rmd.R","runtime (in seconds)","pass",1.6774513,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"98","test-rmd.R","runtime (in seconds)","pass",1.6239216,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"99","test-rmd.R","runtime (in seconds)","pass",1.6054083,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"100","can style .Rmd files","runtime (in seconds)","pass",1.6245607,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"101","can style .Rmd files","runtime (in seconds)","pass",1.8387776,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"102","can style .Rmd files","runtime (in seconds)","pass",1.649499,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0915838,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0903555,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1009341,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"106","test-rmd.R","runtime (in seconds)","pass",1.7192018,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"107","test-rmd.R","runtime (in seconds)","pass",1.5951594,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"108","test-rmd.R","runtime (in seconds)","pass",1.6129596,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"109","can style .Rmd files","runtime (in seconds)","pass",1.67028,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"110","can style .Rmd files","runtime (in seconds)","pass",1.658048,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"111","can style .Rmd files","runtime (in seconds)","pass",1.6515836,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0990606,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0975955,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0950903,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"115","test-rmd.R","runtime (in seconds)","pass",1.6423599,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"116","test-rmd.R","runtime (in seconds)","pass",1.556281,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"117","test-rmd.R","runtime (in seconds)","pass",1.5641814,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"118","can style .Rmd files","runtime (in seconds)","pass",1.6484943,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"119","can style .Rmd files","runtime (in seconds)","pass",1.6484252,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"120","can style .Rmd files","runtime (in seconds)","pass",1.6393875,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881908,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870432,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0960719,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"124","test-rmd.R","runtime (in seconds)","pass",1.65402,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"125","test-rmd.R","runtime (in seconds)","pass",1.5912831,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"126","test-rmd.R","runtime (in seconds)","pass",1.5895924,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"127","can style .Rmd files","runtime (in seconds)","pass",1.919489,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"128","can style .Rmd files","runtime (in seconds)","pass",1.6039181,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"129","can style .Rmd files","runtime (in seconds)","pass",1.6115362,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943471,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1002214,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1019839,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"133","test-rmd.R","runtime (in seconds)","pass",1.733247,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"134","test-rmd.R","runtime (in seconds)","pass",1.6417058,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"135","test-rmd.R","runtime (in seconds)","pass",1.6277598,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"136","can style .Rmd files","runtime (in seconds)","pass",1.7158709,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"137","can style .Rmd files","runtime (in seconds)","pass",1.6095166,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"138","can style .Rmd files","runtime (in seconds)","pass",1.6808051,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0926413,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887076,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0930016,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"142","test-rmd.R","runtime (in seconds)","pass",1.6756828,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"143","test-rmd.R","runtime (in seconds)","pass",1.613725,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"144","test-rmd.R","runtime (in seconds)","pass",1.6029559,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"145","can style .Rmd files","runtime (in seconds)","pass",1.6326944,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"146","can style .Rmd files","runtime (in seconds)","pass",1.6208702,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"147","can style .Rmd files","runtime (in seconds)","pass",1.6337399,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893899,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0912587,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0976915,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"151","test-rmd.R","runtime (in seconds)","pass",1.7307671,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"152","test-rmd.R","runtime (in seconds)","pass",1.6219687,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"153","test-rmd.R","runtime (in seconds)","pass",1.5923034,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"154","can style .Rmd files","runtime (in seconds)","pass",1.6634748,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"155","can style .Rmd files","runtime (in seconds)","pass",1.6697139,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"156","can style .Rmd files","runtime (in seconds)","pass",1.6498844,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0944337,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0969377,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1030294,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"160","test-rmd.R","runtime (in seconds)","pass",1.6815697,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"161","test-rmd.R","runtime (in seconds)","pass",1.5830104,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"162","test-rmd.R","runtime (in seconds)","pass",1.8300049,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"163","can style .Rmd files","runtime (in seconds)","pass",1.636491,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"164","can style .Rmd files","runtime (in seconds)","pass",1.6736847,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"165","can style .Rmd files","runtime (in seconds)","pass",1.6940514,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882816,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0897688,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1074421,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"169","test-rmd.R","runtime (in seconds)","pass",1.6865388,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"170","test-rmd.R","runtime (in seconds)","pass",1.5820084,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"171","test-rmd.R","runtime (in seconds)","pass",1.610043,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"172","can style .Rmd files","runtime (in seconds)","pass",1.6019998,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"173","can style .Rmd files","runtime (in seconds)","pass",1.6373804,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"174","can style .Rmd files","runtime (in seconds)","pass",1.9677811,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882402,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878331,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0975248,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
