"","test_name","metric_name","status","metric_val","message","sha","date_time"
"30","can style .Rmd files","runtime (in seconds)","pass",1.0997255,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693075,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716754,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663943,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"34","test-rmd.R","runtime (in seconds)","pass",1.1007102,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"35","test-rmd.R","runtime (in seconds)","pass",1.0945847,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"36","test-rmd.R","runtime (in seconds)","pass",1.0356116,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"37","can style .Rmd files","runtime (in seconds)","pass",1.0720307,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"38","can style .Rmd files","runtime (in seconds)","pass",1.0903452,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"39","can style .Rmd files","runtime (in seconds)","pass",1.1833158,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684299,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719925,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671752,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"43","test-rmd.R","runtime (in seconds)","pass",1.1057008,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"44","test-rmd.R","runtime (in seconds)","pass",1.0243821,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"45","test-rmd.R","runtime (in seconds)","pass",1.0312687,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"46","can style .Rmd files","runtime (in seconds)","pass",1.056428,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"47","can style .Rmd files","runtime (in seconds)","pass",1.0736424,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"48","can style .Rmd files","runtime (in seconds)","pass",1.067046,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674617,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680021,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740485,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"52","test-rmd.R","runtime (in seconds)","pass",1.1153852,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"53","test-rmd.R","runtime (in seconds)","pass",1.0225938,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"54","test-rmd.R","runtime (in seconds)","pass",1.0271377,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"55","can style .Rmd files","runtime (in seconds)","pass",1.067353,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"56","can style .Rmd files","runtime (in seconds)","pass",1.0841536,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"57","can style .Rmd files","runtime (in seconds)","pass",1.1043384,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675203,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0662104,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721545,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"61","test-rmd.R","runtime (in seconds)","pass",1.0955871,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"62","test-rmd.R","runtime (in seconds)","pass",1.0118822,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"63","test-rmd.R","runtime (in seconds)","pass",1.0262978,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"64","can style .Rmd files","runtime (in seconds)","pass",1.0735853,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"65","can style .Rmd files","runtime (in seconds)","pass",1.0863874,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"66","can style .Rmd files","runtime (in seconds)","pass",1.0886771,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690064,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686983,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731468,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"70","test-rmd.R","runtime (in seconds)","pass",1.097967,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"71","test-rmd.R","runtime (in seconds)","pass",1.1203557,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"72","test-rmd.R","runtime (in seconds)","pass",1.0095133,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"73","can style .Rmd files","runtime (in seconds)","pass",1.0757847,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"74","can style .Rmd files","runtime (in seconds)","pass",1.0790902,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"75","can style .Rmd files","runtime (in seconds)","pass",1.0784887,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695954,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687547,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731072,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"79","test-rmd.R","runtime (in seconds)","pass",1.0929559,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"80","test-rmd.R","runtime (in seconds)","pass",1.0167069,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"81","test-rmd.R","runtime (in seconds)","pass",1.0243815,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"82","can style .Rmd files","runtime (in seconds)","pass",1.1830844,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"83","can style .Rmd files","runtime (in seconds)","pass",1.0782826,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"84","can style .Rmd files","runtime (in seconds)","pass",1.0880844,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690071,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687333,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726458,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"88","test-rmd.R","runtime (in seconds)","pass",1.0934195,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"89","test-rmd.R","runtime (in seconds)","pass",1.0296665,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"90","test-rmd.R","runtime (in seconds)","pass",1.0580363,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"91","can style .Rmd files","runtime (in seconds)","pass",1.072409,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"92","can style .Rmd files","runtime (in seconds)","pass",1.0808765,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"93","can style .Rmd files","runtime (in seconds)","pass",1.0988674,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069639,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690627,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729307,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"97","test-rmd.R","runtime (in seconds)","pass",1.1047721,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"98","test-rmd.R","runtime (in seconds)","pass",1.0307388,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"99","test-rmd.R","runtime (in seconds)","pass",1.0402448,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"100","can style .Rmd files","runtime (in seconds)","pass",1.2081453,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"101","can style .Rmd files","runtime (in seconds)","pass",1.0947458,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"102","can style .Rmd files","runtime (in seconds)","pass",1.1005333,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695812,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068637,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721282,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"106","test-rmd.R","runtime (in seconds)","pass",1.1149518,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"107","test-rmd.R","runtime (in seconds)","pass",1.0393736,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"108","test-rmd.R","runtime (in seconds)","pass",1.0432699,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"109","can style .Rmd files","runtime (in seconds)","pass",1.0452434,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"110","can style .Rmd files","runtime (in seconds)","pass",1.0522544,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"111","can style .Rmd files","runtime (in seconds)","pass",1.06488,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680626,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067624,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682724,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"115","test-rmd.R","runtime (in seconds)","pass",1.1184886,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"116","test-rmd.R","runtime (in seconds)","pass",1.0198039,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"117","test-rmd.R","runtime (in seconds)","pass",1.0226449,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"118","can style .Rmd files","runtime (in seconds)","pass",1.0758629,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"119","can style .Rmd files","runtime (in seconds)","pass",1.0746605,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"120","can style .Rmd files","runtime (in seconds)","pass",1.116422,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682174,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661817,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699684,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"124","test-rmd.R","runtime (in seconds)","pass",1.1026091,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"125","test-rmd.R","runtime (in seconds)","pass",1.0177587,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"126","test-rmd.R","runtime (in seconds)","pass",1.0324936,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"127","can style .Rmd files","runtime (in seconds)","pass",1.0755491,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"128","can style .Rmd files","runtime (in seconds)","pass",1.0818394,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"129","can style .Rmd files","runtime (in seconds)","pass",1.0793362,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687505,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694573,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06876,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"133","test-rmd.R","runtime (in seconds)","pass",1.0902461,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"134","test-rmd.R","runtime (in seconds)","pass",1.0183975,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"135","test-rmd.R","runtime (in seconds)","pass",1.1636539,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"136","can style .Rmd files","runtime (in seconds)","pass",1.0830068,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"137","can style .Rmd files","runtime (in seconds)","pass",1.0830621,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"138","can style .Rmd files","runtime (in seconds)","pass",1.0941964,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683588,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693307,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685912,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"142","test-rmd.R","runtime (in seconds)","pass",1.1008274,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"143","test-rmd.R","runtime (in seconds)","pass",1.029893,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"144","test-rmd.R","runtime (in seconds)","pass",1.0349761,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"145","can style .Rmd files","runtime (in seconds)","pass",1.067242,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"146","can style .Rmd files","runtime (in seconds)","pass",1.0806273,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"147","can style .Rmd files","runtime (in seconds)","pass",1.0967765,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682809,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664894,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0753034,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"151","test-rmd.R","runtime (in seconds)","pass",1.11419,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"152","test-rmd.R","runtime (in seconds)","pass",1.0165999,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"153","test-rmd.R","runtime (in seconds)","pass",1.0448459,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"154","can style .Rmd files","runtime (in seconds)","pass",1.0760347,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"155","can style .Rmd files","runtime (in seconds)","pass",1.0964058,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"156","can style .Rmd files","runtime (in seconds)","pass",1.0910624,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685219,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691105,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.07427,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"160","test-rmd.R","runtime (in seconds)","pass",1.110252,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"161","test-rmd.R","runtime (in seconds)","pass",1.1756089,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"162","test-rmd.R","runtime (in seconds)","pass",1.0147987,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"163","can style .Rmd files","runtime (in seconds)","pass",1.0959502,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"164","can style .Rmd files","runtime (in seconds)","pass",1.0772445,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"165","can style .Rmd files","runtime (in seconds)","pass",1.0923023,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700219,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693667,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741661,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"169","test-rmd.R","runtime (in seconds)","pass",1.103004,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"170","test-rmd.R","runtime (in seconds)","pass",1.0270808,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"171","test-rmd.R","runtime (in seconds)","pass",1.0370396,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"172","can style .Rmd files","runtime (in seconds)","pass",1.0890916,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"173","can style .Rmd files","runtime (in seconds)","pass",1.2570964,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"174","can style .Rmd files","runtime (in seconds)","pass",1.0968893,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687999,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673807,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740307,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"178","test-rmd.R","runtime (in seconds)","pass",1.1180717,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"179","test-rmd.R","runtime (in seconds)","pass",1.0478129,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
