"","test_name","metric_name","status","metric_val","message","sha","date_time"
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692727,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656583,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0655929,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"106","test-rmd.R","runtime (in seconds)","pass",1.0956124,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"107","test-rmd.R","runtime (in seconds)","pass",1.0089221,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"108","test-rmd.R","runtime (in seconds)","pass",1.0039281,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"109","can style .Rmd files","runtime (in seconds)","pass",1.0430293,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"110","can style .Rmd files","runtime (in seconds)","pass",1.0363643,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"111","can style .Rmd files","runtime (in seconds)","pass",1.0345168,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681806,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065746,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680373,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"115","test-rmd.R","runtime (in seconds)","pass",1.1253987,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"116","test-rmd.R","runtime (in seconds)","pass",1.0061904,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"117","test-rmd.R","runtime (in seconds)","pass",0.9859809,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"118","can style .Rmd files","runtime (in seconds)","pass",1.0051346,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"119","can style .Rmd files","runtime (in seconds)","pass",1.0233106,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"120","can style .Rmd files","runtime (in seconds)","pass",1.0218456,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695525,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0657432,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0658101,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"124","test-rmd.R","runtime (in seconds)","pass",1.0588853,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"125","test-rmd.R","runtime (in seconds)","pass",0.9866198,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"126","test-rmd.R","runtime (in seconds)","pass",0.9798604,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"127","can style .Rmd files","runtime (in seconds)","pass",1.5977591,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"128","can style .Rmd files","runtime (in seconds)","pass",1.0128773,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"129","can style .Rmd files","runtime (in seconds)","pass",1.0128684,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686532,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656447,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656332,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"133","test-rmd.R","runtime (in seconds)","pass",1.0673283,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"134","test-rmd.R","runtime (in seconds)","pass",0.9745053,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"135","test-rmd.R","runtime (in seconds)","pass",0.9727365,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"136","can style .Rmd files","runtime (in seconds)","pass",1.0311722,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"137","can style .Rmd files","runtime (in seconds)","pass",1.0235625,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"138","can style .Rmd files","runtime (in seconds)","pass",1.0293242,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728116,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669655,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.06504,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"142","test-rmd.R","runtime (in seconds)","pass",1.0553233,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"143","test-rmd.R","runtime (in seconds)","pass",0.9799989,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"144","test-rmd.R","runtime (in seconds)","pass",0.9781904,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"145","can style .Rmd files","runtime (in seconds)","pass",1.0036168,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"146","can style .Rmd files","runtime (in seconds)","pass",1.0399323,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"147","can style .Rmd files","runtime (in seconds)","pass",1.035162,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675294,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650921,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0646065,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"151","test-rmd.R","runtime (in seconds)","pass",1.0466887,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"152","test-rmd.R","runtime (in seconds)","pass",0.970296,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"153","test-rmd.R","runtime (in seconds)","pass",0.9726186,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"154","can style .Rmd files","runtime (in seconds)","pass",0.9939822,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"155","can style .Rmd files","runtime (in seconds)","pass",0.9999163,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"156","can style .Rmd files","runtime (in seconds)","pass",1.0090783,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067961,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0646854,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0647902,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"160","test-rmd.R","runtime (in seconds)","pass",1.0433433,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"161","test-rmd.R","runtime (in seconds)","pass",0.9637685,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"162","test-rmd.R","runtime (in seconds)","pass",0.9644078,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"163","can style .Rmd files","runtime (in seconds)","pass",1.0154854,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"164","can style .Rmd files","runtime (in seconds)","pass",1.0140187,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"165","can style .Rmd files","runtime (in seconds)","pass",1.0229329,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682189,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0648705,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.064598,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"169","test-rmd.R","runtime (in seconds)","pass",1.0490824,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"170","test-rmd.R","runtime (in seconds)","pass",0.9596511,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"171","test-rmd.R","runtime (in seconds)","pass",0.9628144,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"172","can style .Rmd files","runtime (in seconds)","pass",1.01561,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"173","can style .Rmd files","runtime (in seconds)","pass",1.0096508,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"174","can style .Rmd files","runtime (in seconds)","pass",1.0114585,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689912,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0650126,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0647509,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"178","test-rmd.R","runtime (in seconds)","pass",1.0440272,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"179","test-rmd.R","runtime (in seconds)","pass",0.9595161,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
