"","test_name","metric_name","status","metric_val","message","sha","date_time"
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689721,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"34","test-rmd.R","runtime (in seconds)","pass",1.132165,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"35","test-rmd.R","runtime (in seconds)","pass",1.0590988,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"36","test-rmd.R","runtime (in seconds)","pass",1.0580405,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"37","can style .Rmd files","runtime (in seconds)","pass",1.0929285,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"38","can style .Rmd files","runtime (in seconds)","pass",1.1171577,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"39","can style .Rmd files","runtime (in seconds)","pass",1.092505,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072863,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689582,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069518,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"43","test-rmd.R","runtime (in seconds)","pass",1.114294,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"44","test-rmd.R","runtime (in seconds)","pass",1.0544229,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"45","test-rmd.R","runtime (in seconds)","pass",1.0559368,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"46","can style .Rmd files","runtime (in seconds)","pass",1.0870047,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"47","can style .Rmd files","runtime (in seconds)","pass",1.1093741,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"48","can style .Rmd files","runtime (in seconds)","pass",1.0975068,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726182,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688775,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688813,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"52","test-rmd.R","runtime (in seconds)","pass",1.1396251,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"53","test-rmd.R","runtime (in seconds)","pass",1.0716604,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"54","test-rmd.R","runtime (in seconds)","pass",1.0585274,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"55","can style .Rmd files","runtime (in seconds)","pass",1.1061887,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"56","can style .Rmd files","runtime (in seconds)","pass",1.7783022,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"57","can style .Rmd files","runtime (in seconds)","pass",1.1076498,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718151,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686015,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688015,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"61","test-rmd.R","runtime (in seconds)","pass",1.1311131,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"62","test-rmd.R","runtime (in seconds)","pass",1.0596634,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"63","test-rmd.R","runtime (in seconds)","pass",1.0632004,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"64","can style .Rmd files","runtime (in seconds)","pass",1.1027663,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"65","can style .Rmd files","runtime (in seconds)","pass",1.1130796,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"66","can style .Rmd files","runtime (in seconds)","pass",1.1250522,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710145,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681987,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682131,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"70","test-rmd.R","runtime (in seconds)","pass",1.1233649,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"71","test-rmd.R","runtime (in seconds)","pass",1.0617651,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"72","test-rmd.R","runtime (in seconds)","pass",1.0709066,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"73","can style .Rmd files","runtime (in seconds)","pass",1.1094323,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"74","can style .Rmd files","runtime (in seconds)","pass",1.1223974,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"75","can style .Rmd files","runtime (in seconds)","pass",1.138825,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729422,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686787,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685454,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"79","test-rmd.R","runtime (in seconds)","pass",1.1169858,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"80","test-rmd.R","runtime (in seconds)","pass",1.0588299,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"81","test-rmd.R","runtime (in seconds)","pass",1.0587629,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"82","can style .Rmd files","runtime (in seconds)","pass",1.1058453,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"83","can style .Rmd files","runtime (in seconds)","pass",1.1097923,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"84","can style .Rmd files","runtime (in seconds)","pass",1.1155271,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071673,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689747,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686869,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"88","test-rmd.R","runtime (in seconds)","pass",1.1139035,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"89","test-rmd.R","runtime (in seconds)","pass",1.0507415,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"90","test-rmd.R","runtime (in seconds)","pass",1.0723197,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"91","can style .Rmd files","runtime (in seconds)","pass",1.0987621,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"92","can style .Rmd files","runtime (in seconds)","pass",1.113722,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"93","can style .Rmd files","runtime (in seconds)","pass",1.1080909,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713812,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683829,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686397,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"97","test-rmd.R","runtime (in seconds)","pass",1.1353116,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"98","test-rmd.R","runtime (in seconds)","pass",1.0621027,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"99","test-rmd.R","runtime (in seconds)","pass",1.0639176,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"100","can style .Rmd files","runtime (in seconds)","pass",1.0919883,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"101","can style .Rmd files","runtime (in seconds)","pass",1.1009107,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"102","can style .Rmd files","runtime (in seconds)","pass",1.1089264,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708085,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677685,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675029,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"106","test-rmd.R","runtime (in seconds)","pass",1.1203792,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"107","test-rmd.R","runtime (in seconds)","pass",1.0400411,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"108","test-rmd.R","runtime (in seconds)","pass",1.0532933,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"109","can style .Rmd files","runtime (in seconds)","pass",1.0539782,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"110","can style .Rmd files","runtime (in seconds)","pass",1.0798629,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"111","can style .Rmd files","runtime (in seconds)","pass",1.0791261,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712734,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068828,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680579,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"115","test-rmd.R","runtime (in seconds)","pass",1.1555199,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"116","test-rmd.R","runtime (in seconds)","pass",1.057053,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"117","test-rmd.R","runtime (in seconds)","pass",1.0250645,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"118","can style .Rmd files","runtime (in seconds)","pass",1.081323,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"119","can style .Rmd files","runtime (in seconds)","pass",1.0811898,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"120","can style .Rmd files","runtime (in seconds)","pass",1.0708966,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710812,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672606,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673778,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"124","test-rmd.R","runtime (in seconds)","pass",1.0914318,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"125","test-rmd.R","runtime (in seconds)","pass",1.0282822,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"126","test-rmd.R","runtime (in seconds)","pass",1.0214429,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"127","can style .Rmd files","runtime (in seconds)","pass",1.0803987,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"128","can style .Rmd files","runtime (in seconds)","pass",1.0806696,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"129","can style .Rmd files","runtime (in seconds)","pass",1.064983,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698894,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667464,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664777,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"133","test-rmd.R","runtime (in seconds)","pass",1.0770699,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"134","test-rmd.R","runtime (in seconds)","pass",1.0257589,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"135","test-rmd.R","runtime (in seconds)","pass",1.0252492,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"136","can style .Rmd files","runtime (in seconds)","pass",1.0460475,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"137","can style .Rmd files","runtime (in seconds)","pass",1.0557902,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"138","can style .Rmd files","runtime (in seconds)","pass",1.0724667,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709781,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668808,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668946,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"142","test-rmd.R","runtime (in seconds)","pass",1.0791923,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"143","test-rmd.R","runtime (in seconds)","pass",1.0165742,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"144","test-rmd.R","runtime (in seconds)","pass",1.027684,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"145","can style .Rmd files","runtime (in seconds)","pass",1.0449831,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"146","can style .Rmd files","runtime (in seconds)","pass",1.0519021,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"147","can style .Rmd files","runtime (in seconds)","pass",1.0630867,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708345,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667052,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666064,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"151","test-rmd.R","runtime (in seconds)","pass",1.0910684,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"152","test-rmd.R","runtime (in seconds)","pass",1.7512767,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"153","test-rmd.R","runtime (in seconds)","pass",1.00434,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"154","can style .Rmd files","runtime (in seconds)","pass",1.06205,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"155","can style .Rmd files","runtime (in seconds)","pass",1.0648548,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"156","can style .Rmd files","runtime (in seconds)","pass",1.0586557,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694653,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665124,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666216,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"160","test-rmd.R","runtime (in seconds)","pass",1.100735,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"161","test-rmd.R","runtime (in seconds)","pass",1.0237315,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"162","test-rmd.R","runtime (in seconds)","pass",1.0040447,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"163","can style .Rmd files","runtime (in seconds)","pass",1.0680796,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"164","can style .Rmd files","runtime (in seconds)","pass",1.0572214,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"165","can style .Rmd files","runtime (in seconds)","pass",1.0652683,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713299,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677483,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674621,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"169","test-rmd.R","runtime (in seconds)","pass",1.071047,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"170","test-rmd.R","runtime (in seconds)","pass",1.0115063,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"171","test-rmd.R","runtime (in seconds)","pass",1.0138083,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"172","can style .Rmd files","runtime (in seconds)","pass",1.0369384,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"173","can style .Rmd files","runtime (in seconds)","pass",1.0420164,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"174","can style .Rmd files","runtime (in seconds)","pass",1.0475815,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731647,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671117,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667487,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"178","test-rmd.R","runtime (in seconds)","pass",1.0643628,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"179","test-rmd.R","runtime (in seconds)","pass",1.012025,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
