"","test_name","metric_name","status","metric_val","message","sha","date_time"
"52","test-rmd.R","runtime (in seconds)","pass",1.1653047,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"53","test-rmd.R","runtime (in seconds)","pass",1.1048585,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"54","test-rmd.R","runtime (in seconds)","pass",1.1274011,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"55","can style .Rmd files","runtime (in seconds)","pass",1.1526986,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"56","can style .Rmd files","runtime (in seconds)","pass",1.1526643,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"57","can style .Rmd files","runtime (in seconds)","pass",1.1654436,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706821,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691789,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0774625,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"61","test-rmd.R","runtime (in seconds)","pass",1.160639,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"62","test-rmd.R","runtime (in seconds)","pass",1.0987131,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"63","test-rmd.R","runtime (in seconds)","pass",1.116307,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"64","can style .Rmd files","runtime (in seconds)","pass",1.1601775,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"65","can style .Rmd files","runtime (in seconds)","pass",1.1673546,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"66","can style .Rmd files","runtime (in seconds)","pass",1.1789256,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724431,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712964,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0774761,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"70","test-rmd.R","runtime (in seconds)","pass",1.1530135,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"71","test-rmd.R","runtime (in seconds)","pass",1.1026484,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"72","test-rmd.R","runtime (in seconds)","pass",1.2280818,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"73","can style .Rmd files","runtime (in seconds)","pass",1.1690213,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"74","can style .Rmd files","runtime (in seconds)","pass",1.1752723,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"75","can style .Rmd files","runtime (in seconds)","pass",1.1802657,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779858,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722314,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0777747,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"79","test-rmd.R","runtime (in seconds)","pass",1.1894354,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"80","test-rmd.R","runtime (in seconds)","pass",1.1250287,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"81","test-rmd.R","runtime (in seconds)","pass",1.1238873,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"82","can style .Rmd files","runtime (in seconds)","pass",1.2939625,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"83","can style .Rmd files","runtime (in seconds)","pass",1.1608792,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"84","can style .Rmd files","runtime (in seconds)","pass",1.1567813,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708123,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719883,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803417,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"88","test-rmd.R","runtime (in seconds)","pass",1.1660562,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"89","test-rmd.R","runtime (in seconds)","pass",1.1250616,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"90","test-rmd.R","runtime (in seconds)","pass",1.1247129,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"91","can style .Rmd files","runtime (in seconds)","pass",1.1460324,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"92","can style .Rmd files","runtime (in seconds)","pass",1.1717983,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"93","can style .Rmd files","runtime (in seconds)","pass",1.1793893,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071511,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707886,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765239,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"97","test-rmd.R","runtime (in seconds)","pass",1.1524936,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"98","test-rmd.R","runtime (in seconds)","pass",1.1032129,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"99","test-rmd.R","runtime (in seconds)","pass",1.1121189,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"100","can style .Rmd files","runtime (in seconds)","pass",1.1641015,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"101","can style .Rmd files","runtime (in seconds)","pass",1.3175683,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"102","can style .Rmd files","runtime (in seconds)","pass",1.1838001,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716313,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711857,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076921,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"106","test-rmd.R","runtime (in seconds)","pass",1.1705408,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"107","test-rmd.R","runtime (in seconds)","pass",1.1160664,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"108","test-rmd.R","runtime (in seconds)","pass",1.143782,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"109","can style .Rmd files","runtime (in seconds)","pass",1.1397858,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"110","can style .Rmd files","runtime (in seconds)","pass",1.1437086,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"111","can style .Rmd files","runtime (in seconds)","pass",1.148675,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073322,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716624,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711054,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"115","test-rmd.R","runtime (in seconds)","pass",1.1613662,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"116","test-rmd.R","runtime (in seconds)","pass",1.0897829,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"117","test-rmd.R","runtime (in seconds)","pass",1.0874716,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"118","can style .Rmd files","runtime (in seconds)","pass",1.1293168,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"119","can style .Rmd files","runtime (in seconds)","pass",1.1533549,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"120","can style .Rmd files","runtime (in seconds)","pass",1.1512667,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713146,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692308,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714479,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"124","test-rmd.R","runtime (in seconds)","pass",1.1516311,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"125","test-rmd.R","runtime (in seconds)","pass",1.1085534,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"126","test-rmd.R","runtime (in seconds)","pass",1.0899284,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"127","can style .Rmd files","runtime (in seconds)","pass",1.3221728,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"128","can style .Rmd files","runtime (in seconds)","pass",1.1563339,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"129","can style .Rmd files","runtime (in seconds)","pass",1.1684241,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0733436,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732435,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718928,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"133","test-rmd.R","runtime (in seconds)","pass",1.1557992,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"134","test-rmd.R","runtime (in seconds)","pass",1.1001269,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"135","test-rmd.R","runtime (in seconds)","pass",1.1005681,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"136","can style .Rmd files","runtime (in seconds)","pass",1.1554194,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"137","can style .Rmd files","runtime (in seconds)","pass",1.1701234,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"138","can style .Rmd files","runtime (in seconds)","pass",1.1936725,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0715488,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705211,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723979,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"142","test-rmd.R","runtime (in seconds)","pass",1.1648256,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"143","test-rmd.R","runtime (in seconds)","pass",1.1064504,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"144","test-rmd.R","runtime (in seconds)","pass",1.107257,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"145","can style .Rmd files","runtime (in seconds)","pass",1.1410823,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"146","can style .Rmd files","runtime (in seconds)","pass",1.1442486,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"147","can style .Rmd files","runtime (in seconds)","pass",1.1737013,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713061,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707933,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790812,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"151","test-rmd.R","runtime (in seconds)","pass",1.1732861,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"152","test-rmd.R","runtime (in seconds)","pass",1.1343159,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"153","test-rmd.R","runtime (in seconds)","pass",1.1415859,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"154","can style .Rmd files","runtime (in seconds)","pass",1.1506252,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"155","can style .Rmd files","runtime (in seconds)","pass",1.1566354,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"156","can style .Rmd files","runtime (in seconds)","pass",1.163907,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732715,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0736757,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0795357,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"160","test-rmd.R","runtime (in seconds)","pass",1.1705766,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"161","test-rmd.R","runtime (in seconds)","pass",1.1088212,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"162","test-rmd.R","runtime (in seconds)","pass",1.2763502,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"163","can style .Rmd files","runtime (in seconds)","pass",1.1479611,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"164","can style .Rmd files","runtime (in seconds)","pass",1.1587229,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"165","can style .Rmd files","runtime (in seconds)","pass",1.18689,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0715734,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070474,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0789641,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"169","test-rmd.R","runtime (in seconds)","pass",1.1591757,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"170","test-rmd.R","runtime (in seconds)","pass",1.1227154,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"171","test-rmd.R","runtime (in seconds)","pass",1.1117739,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"172","can style .Rmd files","runtime (in seconds)","pass",1.1540519,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"173","can style .Rmd files","runtime (in seconds)","pass",1.1536095,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"174","can style .Rmd files","runtime (in seconds)","pass",1.3654226,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712121,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0739001,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0786565,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"178","test-rmd.R","runtime (in seconds)","pass",1.1730628,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"179","test-rmd.R","runtime (in seconds)","pass",1.1235335,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
