"","test_name","metric_name","status","metric_val","message","sha","date_time"
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0881447,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"97","test-rmd.R","runtime (in seconds)","pass",1.3183102,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"98","test-rmd.R","runtime (in seconds)","pass",1.262428,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"99","test-rmd.R","runtime (in seconds)","pass",1.2741464,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"100","can style .Rmd files","runtime (in seconds)","pass",1.3157758,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"101","can style .Rmd files","runtime (in seconds)","pass",1.4754131,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"102","can style .Rmd files","runtime (in seconds)","pass",1.3408945,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848391,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0846536,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878639,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"106","test-rmd.R","runtime (in seconds)","pass",1.3293112,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"107","test-rmd.R","runtime (in seconds)","pass",1.2704495,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"108","test-rmd.R","runtime (in seconds)","pass",1.2869956,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"109","can style .Rmd files","runtime (in seconds)","pass",1.3105864,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"110","can style .Rmd files","runtime (in seconds)","pass",1.309558,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"111","can style .Rmd files","runtime (in seconds)","pass",1.3017075,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0838324,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0828048,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865322,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"115","test-rmd.R","runtime (in seconds)","pass",1.3204047,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"116","test-rmd.R","runtime (in seconds)","pass",1.2411349,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"117","test-rmd.R","runtime (in seconds)","pass",1.2529987,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"118","can style .Rmd files","runtime (in seconds)","pass",1.3049583,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"119","can style .Rmd files","runtime (in seconds)","pass",1.30977,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"120","can style .Rmd files","runtime (in seconds)","pass",1.3059396,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833215,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080818,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843844,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"124","test-rmd.R","runtime (in seconds)","pass",1.30985,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"125","test-rmd.R","runtime (in seconds)","pass",1.2522947,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"126","test-rmd.R","runtime (in seconds)","pass",1.2478784,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"127","can style .Rmd files","runtime (in seconds)","pass",1.4639896,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"128","can style .Rmd files","runtime (in seconds)","pass",1.3016819,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"129","can style .Rmd files","runtime (in seconds)","pass",1.2968062,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0832882,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831081,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848696,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"133","test-rmd.R","runtime (in seconds)","pass",1.3269011,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"134","test-rmd.R","runtime (in seconds)","pass",1.2455194,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"135","test-rmd.R","runtime (in seconds)","pass",1.2579375,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"136","can style .Rmd files","runtime (in seconds)","pass",1.3083959,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"137","can style .Rmd files","runtime (in seconds)","pass",1.320324,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"138","can style .Rmd files","runtime (in seconds)","pass",1.3257008,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0826629,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0814881,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841119,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"142","test-rmd.R","runtime (in seconds)","pass",1.3190728,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"143","test-rmd.R","runtime (in seconds)","pass",1.2686213,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"144","test-rmd.R","runtime (in seconds)","pass",1.2493425,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"145","can style .Rmd files","runtime (in seconds)","pass",1.3082725,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"146","can style .Rmd files","runtime (in seconds)","pass",1.3179226,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"147","can style .Rmd files","runtime (in seconds)","pass",1.3330155,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0822437,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811623,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898256,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"151","test-rmd.R","runtime (in seconds)","pass",1.3164525,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"152","test-rmd.R","runtime (in seconds)","pass",1.2347147,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"153","test-rmd.R","runtime (in seconds)","pass",1.2734175,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"154","can style .Rmd files","runtime (in seconds)","pass",1.3200008,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"155","can style .Rmd files","runtime (in seconds)","pass",1.3246943,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"156","can style .Rmd files","runtime (in seconds)","pass",1.3300877,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0849495,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852171,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0900389,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"160","test-rmd.R","runtime (in seconds)","pass",1.3248525,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"161","test-rmd.R","runtime (in seconds)","pass",1.2566841,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"162","test-rmd.R","runtime (in seconds)","pass",1.4154143,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"163","can style .Rmd files","runtime (in seconds)","pass",1.3201342,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"164","can style .Rmd files","runtime (in seconds)","pass",1.3277256,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"165","can style .Rmd files","runtime (in seconds)","pass",1.331791,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082617,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0815967,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906605,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"169","test-rmd.R","runtime (in seconds)","pass",1.3221017,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"170","test-rmd.R","runtime (in seconds)","pass",1.2730516,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"171","test-rmd.R","runtime (in seconds)","pass",1.2694143,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"172","can style .Rmd files","runtime (in seconds)","pass",1.3185337,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"173","can style .Rmd files","runtime (in seconds)","pass",1.3248007,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"174","can style .Rmd files","runtime (in seconds)","pass",1.5272244,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.084079,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0844532,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
