"","test_name","metric_name","status","metric_val","message","sha","date_time"
"15","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0982668,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"16","test-rmd.R","runtime (in seconds)","pass",1.6337333,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"17","test-rmd.R","runtime (in seconds)","pass",1.6317062,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"18","test-rmd.R","runtime (in seconds)","pass",1.4793689,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"19","can style .Rmd files","runtime (in seconds)","pass",1.5539661,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"20","can style .Rmd files","runtime (in seconds)","pass",1.5868211,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"21","can style .Rmd files","runtime (in seconds)","pass",1.5770196,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"22","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880395,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0876881,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0967688,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"25","test-rmd.R","runtime (in seconds)","pass",1.6135077,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"26","test-rmd.R","runtime (in seconds)","pass",1.5264007,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"27","test-rmd.R","runtime (in seconds)","pass",1.4980194,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"28","can style .Rmd files","runtime (in seconds)","pass",1.537839,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"29","can style .Rmd files","runtime (in seconds)","pass",1.5723161,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"30","can style .Rmd files","runtime (in seconds)","pass",1.5707906,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0935661,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0963405,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889426,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"34","test-rmd.R","runtime (in seconds)","pass",1.6084461,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"35","test-rmd.R","runtime (in seconds)","pass",1.6000956,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"36","test-rmd.R","runtime (in seconds)","pass",1.4723289,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"37","can style .Rmd files","runtime (in seconds)","pass",1.5622044,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"38","can style .Rmd files","runtime (in seconds)","pass",1.5604454,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"39","can style .Rmd files","runtime (in seconds)","pass",1.7613084,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0957491,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0998238,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943874,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"43","test-rmd.R","runtime (in seconds)","pass",1.6088759,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"44","test-rmd.R","runtime (in seconds)","pass",1.4988426,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"45","test-rmd.R","runtime (in seconds)","pass",1.5353479,"update script","55b0a18afc5e75ea9463e8b4ddf34dfc3cf80ba0",2022-08-27 23:57:05
"46","can style .Rmd files","runtime (in seconds)","pass",1.6125123,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"47","can style .Rmd files","runtime (in seconds)","pass",1.6406906,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"48","can style .Rmd files","runtime (in seconds)","pass",1.5995273,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907853,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0958253,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1059548,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"52","test-rmd.R","runtime (in seconds)","pass",1.6693033,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"53","test-rmd.R","runtime (in seconds)","pass",1.5579067,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"54","test-rmd.R","runtime (in seconds)","pass",1.5506238,"update script","a5693b2938d6930d9b9f040e366502331cad4b6c",2022-08-27 22:28:38
"55","can style .Rmd files","runtime (in seconds)","pass",1.5923206,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"56","can style .Rmd files","runtime (in seconds)","pass",1.5961464,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"57","can style .Rmd files","runtime (in seconds)","pass",1.5997586,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0925019,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0904673,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.098708,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"61","test-rmd.R","runtime (in seconds)","pass",1.6963585,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"62","test-rmd.R","runtime (in seconds)","pass",1.5589711,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"63","test-rmd.R","runtime (in seconds)","pass",1.5133112,"update footer","06198cc5760efc6ceaad99ba8093cdf00f5937b6",2022-08-27 22:28:13
"64","can style .Rmd files","runtime (in seconds)","pass",1.5974551,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"65","can style .Rmd files","runtime (in seconds)","pass",1.6104897,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"66","can style .Rmd files","runtime (in seconds)","pass",1.6234593,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886653,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0929537,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0973855,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"70","test-rmd.R","runtime (in seconds)","pass",1.6624952,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"71","test-rmd.R","runtime (in seconds)","pass",1.5380009,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"72","test-rmd.R","runtime (in seconds)","pass",1.6597681,"update script","0ff35dabe2126718275b92f8ea8bf853c0b6d19d",2022-08-27 21:29:20
"73","can style .Rmd files","runtime (in seconds)","pass",1.6234937,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"74","can style .Rmd files","runtime (in seconds)","pass",1.6212298,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"75","can style .Rmd files","runtime (in seconds)","pass",1.6065768,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0915638,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0933974,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0998592,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"79","test-rmd.R","runtime (in seconds)","pass",1.5908924,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"80","test-rmd.R","runtime (in seconds)","pass",1.5237021,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"81","test-rmd.R","runtime (in seconds)","pass",1.5800153,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"82","can style .Rmd files","runtime (in seconds)","pass",1.7210654,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"83","can style .Rmd files","runtime (in seconds)","pass",1.5885367,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"84","can style .Rmd files","runtime (in seconds)","pass",1.6478346,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0949101,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0926764,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1030021,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"88","test-rmd.R","runtime (in seconds)","pass",1.6642722,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"89","test-rmd.R","runtime (in seconds)","pass",1.5314722,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"90","test-rmd.R","runtime (in seconds)","pass",1.5388003,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"91","can style .Rmd files","runtime (in seconds)","pass",1.5574517,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"92","can style .Rmd files","runtime (in seconds)","pass",1.6172994,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"93","can style .Rmd files","runtime (in seconds)","pass",1.6012523,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0938345,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0954619,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0977233,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"97","test-rmd.R","runtime (in seconds)","pass",1.6465261,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"98","test-rmd.R","runtime (in seconds)","pass",1.5338968,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"99","test-rmd.R","runtime (in seconds)","pass",1.5910284,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"100","can style .Rmd files","runtime (in seconds)","pass",1.5879173,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"101","can style .Rmd files","runtime (in seconds)","pass",1.8031455,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"102","can style .Rmd files","runtime (in seconds)","pass",1.6506264,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0976554,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0921477,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1001163,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"106","test-rmd.R","runtime (in seconds)","pass",1.6031434,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"107","test-rmd.R","runtime (in seconds)","pass",1.5401859,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"108","test-rmd.R","runtime (in seconds)","pass",1.5571951,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"109","can style .Rmd files","runtime (in seconds)","pass",1.6103294,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"110","can style .Rmd files","runtime (in seconds)","pass",1.6433006,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"111","can style .Rmd files","runtime (in seconds)","pass",1.6271519,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0926475,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943156,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0983636,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"115","test-rmd.R","runtime (in seconds)","pass",1.6511556,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"116","test-rmd.R","runtime (in seconds)","pass",1.5987978,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"117","test-rmd.R","runtime (in seconds)","pass",1.5454157,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"118","can style .Rmd files","runtime (in seconds)","pass",1.6016688,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"119","can style .Rmd files","runtime (in seconds)","pass",1.6248962,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"120","can style .Rmd files","runtime (in seconds)","pass",1.5994979,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0958815,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0911039,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0979529,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"124","test-rmd.R","runtime (in seconds)","pass",1.6443159,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"125","test-rmd.R","runtime (in seconds)","pass",1.5185635,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"126","test-rmd.R","runtime (in seconds)","pass",1.554758,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"127","can style .Rmd files","runtime (in seconds)","pass",1.7411137,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"128","can style .Rmd files","runtime (in seconds)","pass",1.5566281,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"129","can style .Rmd files","runtime (in seconds)","pass",1.5998746,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886849,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898312,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0926882,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"133","test-rmd.R","runtime (in seconds)","pass",1.704534,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"134","test-rmd.R","runtime (in seconds)","pass",1.5360571,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"135","test-rmd.R","runtime (in seconds)","pass",1.5198782,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"136","can style .Rmd files","runtime (in seconds)","pass",1.5700107,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"137","can style .Rmd files","runtime (in seconds)","pass",1.6069223,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"138","can style .Rmd files","runtime (in seconds)","pass",1.5667904,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0966409,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0992141,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0978378,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"142","test-rmd.R","runtime (in seconds)","pass",1.6037132,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"143","test-rmd.R","runtime (in seconds)","pass",1.5391346,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"144","test-rmd.R","runtime (in seconds)","pass",1.5231095,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"145","can style .Rmd files","runtime (in seconds)","pass",1.5521938,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"146","can style .Rmd files","runtime (in seconds)","pass",1.5863208,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"147","can style .Rmd files","runtime (in seconds)","pass",1.568911,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908088,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0931091,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1070556,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"151","test-rmd.R","runtime (in seconds)","pass",1.6494467,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"152","test-rmd.R","runtime (in seconds)","pass",1.5333176,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"153","test-rmd.R","runtime (in seconds)","pass",1.5228005,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"154","can style .Rmd files","runtime (in seconds)","pass",1.6305152,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"155","can style .Rmd files","runtime (in seconds)","pass",1.6345322,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"156","can style .Rmd files","runtime (in seconds)","pass",1.619031,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1021142,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0965247,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1177744,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"160","test-rmd.R","runtime (in seconds)","pass",1.6357646,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"161","test-rmd.R","runtime (in seconds)","pass",1.7425574,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"162","test-rmd.R","runtime (in seconds)","pass",1.5746919,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"163","can style .Rmd files","runtime (in seconds)","pass",1.6512416,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"164","can style .Rmd files","runtime (in seconds)","pass",1.6185842,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"165","can style .Rmd files","runtime (in seconds)","pass",1.6440365,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.095214,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0952796,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1025672,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"169","test-rmd.R","runtime (in seconds)","pass",1.6885257,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"170","test-rmd.R","runtime (in seconds)","pass",1.5751214,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"171","test-rmd.R","runtime (in seconds)","pass",1.5899524,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"172","can style .Rmd files","runtime (in seconds)","pass",1.615253,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"173","can style .Rmd files","runtime (in seconds)","pass",1.8436345,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"174","can style .Rmd files","runtime (in seconds)","pass",1.6177764,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1029711,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906736,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.098924,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"178","test-rmd.R","runtime (in seconds)","pass",1.7032168,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"179","test-rmd.R","runtime (in seconds)","pass",1.5683803,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"180","test-rmd.R","runtime (in seconds)","pass",1.5698197,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
