"","test_name","metric_name","status","metric_val","message","sha","date_time"
"23","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089472,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"24","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0965128,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"25","test-rmd.R","runtime (in seconds)","pass",1.7345856,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"26","test-rmd.R","runtime (in seconds)","pass",1.6322974,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"27","test-rmd.R","runtime (in seconds)","pass",1.6263854,"update script","6848193229d32564028223984429e1156acf7560",2022-08-28 03:04:12
"28","can style .Rmd files","runtime (in seconds)","pass",1.6733907,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"29","can style .Rmd files","runtime (in seconds)","pass",1.6606577,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"30","can style .Rmd files","runtime (in seconds)","pass",1.6362131,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889057,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0947622,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0928668,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"34","test-rmd.R","runtime (in seconds)","pass",1.669338,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"35","test-rmd.R","runtime (in seconds)","pass",1.7186178,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"36","test-rmd.R","runtime (in seconds)","pass",1.5624068,"update script","863e94019df998a15da394b38b75a94367c28797",2022-08-28 01:44:30
"37","can style .Rmd files","runtime (in seconds)","pass",1.688335,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"38","can style .Rmd files","runtime (in seconds)","pass",1.6621873,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"39","can style .Rmd files","runtime (in seconds)","pass",1.7504559,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1028861,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1031195,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0942936,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"43","test-rmd.R","runtime (in seconds)","pass",1.6728838,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"44","test-rmd.R","runtime (in seconds)","pass",1.6016588,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
"45","test-rmd.R","runtime (in seconds)","pass",1.6592831,"update script","6d4958ac238bfa2ba201f3ec2c702d58aa22a996",2022-08-28 00:11:32
