"","test_name","metric_name","status","metric_val","message","sha","date_time"
"71","test-rmd.R","runtime (in seconds)","pass",1.0960739,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"72","test-rmd.R","runtime (in seconds)","pass",1.1977838,"test","fcd44f196f61daa7b48b3b205c922469e793a5fd",2022-08-27 21:08:23
"73","can style .Rmd files","runtime (in seconds)","pass",1.1521636,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"74","can style .Rmd files","runtime (in seconds)","pass",1.1501394,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"75","can style .Rmd files","runtime (in seconds)","pass",1.1718091,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728822,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0747788,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0802374,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"79","test-rmd.R","runtime (in seconds)","pass",1.1515283,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"80","test-rmd.R","runtime (in seconds)","pass",1.1042533,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"81","test-rmd.R","runtime (in seconds)","pass",1.1051125,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"82","can style .Rmd files","runtime (in seconds)","pass",1.3165492,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"83","can style .Rmd files","runtime (in seconds)","pass",1.1921692,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"84","can style .Rmd files","runtime (in seconds)","pass",1.1839755,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0742626,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728089,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813296,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"88","test-rmd.R","runtime (in seconds)","pass",1.17632,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"89","test-rmd.R","runtime (in seconds)","pass",1.1426142,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"90","test-rmd.R","runtime (in seconds)","pass",1.1447503,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"91","can style .Rmd files","runtime (in seconds)","pass",1.1565167,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"92","can style .Rmd files","runtime (in seconds)","pass",1.1828516,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"93","can style .Rmd files","runtime (in seconds)","pass",1.1666631,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727994,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709711,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0745986,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"97","test-rmd.R","runtime (in seconds)","pass",1.1839446,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"98","test-rmd.R","runtime (in seconds)","pass",1.1372165,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"99","test-rmd.R","runtime (in seconds)","pass",1.1272957,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"100","can style .Rmd files","runtime (in seconds)","pass",1.1293691,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"101","can style .Rmd files","runtime (in seconds)","pass",1.2859028,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"102","can style .Rmd files","runtime (in seconds)","pass",1.1804783,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720853,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718118,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0758584,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"106","test-rmd.R","runtime (in seconds)","pass",1.1590562,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"107","test-rmd.R","runtime (in seconds)","pass",1.0912056,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"108","test-rmd.R","runtime (in seconds)","pass",1.1179175,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"109","can style .Rmd files","runtime (in seconds)","pass",1.1290702,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"110","can style .Rmd files","runtime (in seconds)","pass",1.1353295,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"111","can style .Rmd files","runtime (in seconds)","pass",1.1308126,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0733756,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709076,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704948,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"115","test-rmd.R","runtime (in seconds)","pass",1.1533869,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"116","test-rmd.R","runtime (in seconds)","pass",1.0780922,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"117","test-rmd.R","runtime (in seconds)","pass",1.0792366,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"118","can style .Rmd files","runtime (in seconds)","pass",1.1240537,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"119","can style .Rmd files","runtime (in seconds)","pass",1.1296568,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"120","can style .Rmd files","runtime (in seconds)","pass",1.1385035,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701288,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682069,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710422,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"124","test-rmd.R","runtime (in seconds)","pass",1.1617425,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"125","test-rmd.R","runtime (in seconds)","pass",1.0726652,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"126","test-rmd.R","runtime (in seconds)","pass",1.0782951,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"127","can style .Rmd files","runtime (in seconds)","pass",1.2776136,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"128","can style .Rmd files","runtime (in seconds)","pass",1.1259373,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"129","can style .Rmd files","runtime (in seconds)","pass",1.1112004,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721043,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717347,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721223,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"133","test-rmd.R","runtime (in seconds)","pass",1.1334021,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"134","test-rmd.R","runtime (in seconds)","pass",1.0870555,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"135","test-rmd.R","runtime (in seconds)","pass",1.0802189,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"136","can style .Rmd files","runtime (in seconds)","pass",1.1319269,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"137","can style .Rmd files","runtime (in seconds)","pass",1.1347872,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"138","can style .Rmd files","runtime (in seconds)","pass",1.1419249,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069965,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698229,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.07186,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"142","test-rmd.R","runtime (in seconds)","pass",1.1345962,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"143","test-rmd.R","runtime (in seconds)","pass",1.081101,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"144","test-rmd.R","runtime (in seconds)","pass",1.0877808,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"145","can style .Rmd files","runtime (in seconds)","pass",1.1406082,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"146","can style .Rmd files","runtime (in seconds)","pass",1.1582997,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"147","can style .Rmd files","runtime (in seconds)","pass",1.1765483,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724847,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728198,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0805809,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"151","test-rmd.R","runtime (in seconds)","pass",1.1422218,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"152","test-rmd.R","runtime (in seconds)","pass",1.0820065,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"153","test-rmd.R","runtime (in seconds)","pass",1.086978,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"154","can style .Rmd files","runtime (in seconds)","pass",1.174659,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"155","can style .Rmd files","runtime (in seconds)","pass",1.1627239,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"156","can style .Rmd files","runtime (in seconds)","pass",1.1859759,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713101,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718306,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773627,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"160","test-rmd.R","runtime (in seconds)","pass",1.1846129,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"161","test-rmd.R","runtime (in seconds)","pass",1.118434,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"162","test-rmd.R","runtime (in seconds)","pass",1.2823271,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"163","can style .Rmd files","runtime (in seconds)","pass",1.1400878,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"164","can style .Rmd files","runtime (in seconds)","pass",1.148516,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"165","can style .Rmd files","runtime (in seconds)","pass",1.145626,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707536,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695387,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773088,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"169","test-rmd.R","runtime (in seconds)","pass",1.1503769,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"170","test-rmd.R","runtime (in seconds)","pass",1.0959945,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"171","test-rmd.R","runtime (in seconds)","pass",1.1107329,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"172","can style .Rmd files","runtime (in seconds)","pass",1.1410652,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"173","can style .Rmd files","runtime (in seconds)","pass",1.1533935,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"174","can style .Rmd files","runtime (in seconds)","pass",1.3352624,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703974,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702017,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782126,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"178","test-rmd.R","runtime (in seconds)","pass",1.1636649,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
