"","test_name","metric_name","status","metric_val","message","sha","date_time"
"53","test-rmd.R","runtime (in seconds)","pass",0.9348371,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"54","test-rmd.R","runtime (in seconds)","pass",0.9266002,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"55","can style .Rmd files","runtime (in seconds)","pass",0.981153,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"56","can style .Rmd files","runtime (in seconds)","pass",0.977185,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"57","can style .Rmd files","runtime (in seconds)","pass",0.9884619,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0656986,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0643998,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698344,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"61","test-rmd.R","runtime (in seconds)","pass",1.0160849,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"62","test-rmd.R","runtime (in seconds)","pass",0.9297064,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"63","test-rmd.R","runtime (in seconds)","pass",0.9412095,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"64","can style .Rmd files","runtime (in seconds)","pass",0.9802293,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"65","can style .Rmd files","runtime (in seconds)","pass",0.9868542,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"66","can style .Rmd files","runtime (in seconds)","pass",0.9834628,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666031,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066554,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700859,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"70","test-rmd.R","runtime (in seconds)","pass",1.044035,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"71","test-rmd.R","runtime (in seconds)","pass",1.0240314,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"72","test-rmd.R","runtime (in seconds)","pass",0.9137277,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"73","can style .Rmd files","runtime (in seconds)","pass",0.9827844,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"74","can style .Rmd files","runtime (in seconds)","pass",0.9862153,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"75","can style .Rmd files","runtime (in seconds)","pass",0.994367,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664579,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672979,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071017,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"79","test-rmd.R","runtime (in seconds)","pass",1.02114,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"80","test-rmd.R","runtime (in seconds)","pass",0.9309953,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"81","test-rmd.R","runtime (in seconds)","pass",0.9350751,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"82","can style .Rmd files","runtime (in seconds)","pass",1.0771521,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"83","can style .Rmd files","runtime (in seconds)","pass",0.9937143,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"84","can style .Rmd files","runtime (in seconds)","pass",0.9966185,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661258,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667472,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699307,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"88","test-rmd.R","runtime (in seconds)","pass",1.0162232,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"89","test-rmd.R","runtime (in seconds)","pass",0.9430393,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"90","test-rmd.R","runtime (in seconds)","pass",0.9415433,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
