"","test_name","metric_name","status","metric_val","message","sha","date_time"
"31","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722613,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"32","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698317,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"33","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694434,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"34","test-rmd.R","runtime (in seconds)","pass",1.1207577,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"35","test-rmd.R","runtime (in seconds)","pass",1.0832905,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"36","test-rmd.R","runtime (in seconds)","pass",1.0972636,"update commit n","78d3e1bf7e0f85fcf88e44193129d6dd2ff2b3d3",2022-08-27 18:33:18
"37","can style .Rmd files","runtime (in seconds)","pass",1.1343211,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"38","can style .Rmd files","runtime (in seconds)","pass",1.1322953,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"39","can style .Rmd files","runtime (in seconds)","pass",1.127784,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"40","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704279,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"41","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681157,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"42","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694076,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"43","test-rmd.R","runtime (in seconds)","pass",1.1639462,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"44","test-rmd.R","runtime (in seconds)","pass",1.0738002,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"45","test-rmd.R","runtime (in seconds)","pass",1.0741445,"update","638932bfa816553b51556866cd48cb36cff10891",2022-08-27 18:19:48
"46","can style .Rmd files","runtime (in seconds)","pass",1.1404802,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"47","can style .Rmd files","runtime (in seconds)","pass",1.1875087,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"48","can style .Rmd files","runtime (in seconds)","pass",1.1460594,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"49","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723661,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"50","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703366,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"51","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071365,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"52","test-rmd.R","runtime (in seconds)","pass",1.1405827,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"53","test-rmd.R","runtime (in seconds)","pass",1.0954046,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"54","test-rmd.R","runtime (in seconds)","pass",1.099803,"updaten header","232854034738df8297761df3a4b5d3dd1c5dac71",2022-08-27 17:33:17
"55","can style .Rmd files","runtime (in seconds)","pass",1.1312834,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"56","can style .Rmd files","runtime (in seconds)","pass",1.1328743,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"57","can style .Rmd files","runtime (in seconds)","pass",1.1550752,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"58","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718796,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"59","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692637,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"60","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700931,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"61","test-rmd.R","runtime (in seconds)","pass",1.3433796,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"62","test-rmd.R","runtime (in seconds)","pass",1.077025,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"63","test-rmd.R","runtime (in seconds)","pass",1.0830027,"test2","97ffa7758b529a4a57a7a49ab41f5417be549e67",2022-08-27 17:20:34
"64","can style .Rmd files","runtime (in seconds)","pass",1.1337479,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"65","can style .Rmd files","runtime (in seconds)","pass",1.137582,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"66","can style .Rmd files","runtime (in seconds)","pass",1.1433987,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"67","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716321,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"68","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702824,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"69","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718262,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"70","test-rmd.R","runtime (in seconds)","pass",1.1476351,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"71","test-rmd.R","runtime (in seconds)","pass",1.0931967,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"72","test-rmd.R","runtime (in seconds)","pass",1.0896443,"test1","2c3d989bcaed5eac4f6920801535eb249bba8849",2022-08-27 17:09:50
"73","can style .Rmd files","runtime (in seconds)","pass",1.1381681,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"74","can style .Rmd files","runtime (in seconds)","pass",1.143302,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"75","can style .Rmd files","runtime (in seconds)","pass",1.1483414,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"76","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705341,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"77","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693368,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"78","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714419,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"79","test-rmd.R","runtime (in seconds)","pass",1.1552022,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"80","test-rmd.R","runtime (in seconds)","pass",1.0899953,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"81","test-rmd.R","runtime (in seconds)","pass",1.0908311,"footer update","7187e4c40b922078493388e109aba8742614132e",2022-08-27 09:26:22
"82","can style .Rmd files","runtime (in seconds)","pass",1.1463339,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"83","can style .Rmd files","runtime (in seconds)","pass",1.1557152,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"84","can style .Rmd files","runtime (in seconds)","pass",1.1710566,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"85","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707953,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"86","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712979,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"87","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718791,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"88","test-rmd.R","runtime (in seconds)","pass",1.3792137,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"89","test-rmd.R","runtime (in seconds)","pass",1.119883,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"90","test-rmd.R","runtime (in seconds)","pass",1.0919906,"remove uneeded ","f07809ecf7c1c2a983359f86ec8f425d70f5b8fc",2022-08-27 02:24:57
"91","can style .Rmd files","runtime (in seconds)","pass",1.104202,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"92","can style .Rmd files","runtime (in seconds)","pass",1.1262816,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"93","can style .Rmd files","runtime (in seconds)","pass",1.1357195,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"94","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714473,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"95","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687353,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"96","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692753,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"97","test-rmd.R","runtime (in seconds)","pass",1.1451027,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"98","test-rmd.R","runtime (in seconds)","pass",1.0721584,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"99","test-rmd.R","runtime (in seconds)","pass",1.0801131,"update","7b71828c09aeef2aab8b3d3c6fa46ed27df9d90e",2022-08-27 02:15:32
"100","can style .Rmd files","runtime (in seconds)","pass",1.1208551,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"101","can style .Rmd files","runtime (in seconds)","pass",1.1160672,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"102","can style .Rmd files","runtime (in seconds)","pass",1.1159373,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"103","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703972,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"104","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681434,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"105","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683395,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"106","test-rmd.R","runtime (in seconds)","pass",1.1237786,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"107","test-rmd.R","runtime (in seconds)","pass",1.0732008,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"108","test-rmd.R","runtime (in seconds)","pass",1.078479,"footer update","679f855461270b495db354573f473608862e3f36",2022-08-27 01:26:45
"109","can style .Rmd files","runtime (in seconds)","pass",1.1169177,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"110","can style .Rmd files","runtime (in seconds)","pass",1.1169414,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"111","can style .Rmd files","runtime (in seconds)","pass",1.3577144,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"112","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721546,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"113","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700079,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"114","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730615,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"115","test-rmd.R","runtime (in seconds)","pass",1.1330107,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"116","test-rmd.R","runtime (in seconds)","pass",1.066563,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"117","test-rmd.R","runtime (in seconds)","pass",1.0696809,"Merge branch 'r","948b124e3511bbdd6fa926546873ea1c48ebe6d8",2022-08-27 01:26:33
"118","can style .Rmd files","runtime (in seconds)","pass",1.1303305,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"119","can style .Rmd files","runtime (in seconds)","pass",1.1245063,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"120","can style .Rmd files","runtime (in seconds)","pass",1.1256574,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"121","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722157,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"122","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706257,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"123","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072686,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"124","test-rmd.R","runtime (in seconds)","pass",1.1251141,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"125","test-rmd.R","runtime (in seconds)","pass",1.056435,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"126","test-rmd.R","runtime (in seconds)","pass",1.0528995,"update footer","6b83332be1cd507b87cb4e87e3cd4cafe9baea0f",2022-08-27 01:19:42
"127","can style .Rmd files","runtime (in seconds)","pass",1.1190147,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"128","can style .Rmd files","runtime (in seconds)","pass",1.1279841,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"129","can style .Rmd files","runtime (in seconds)","pass",1.1440025,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716875,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070812,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"132","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716722,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"133","test-rmd.R","runtime (in seconds)","pass",1.1419272,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"134","test-rmd.R","runtime (in seconds)","pass",1.0831455,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"135","test-rmd.R","runtime (in seconds)","pass",1.1026721,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"136","can style .Rmd files","runtime (in seconds)","pass",1.136448,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"137","can style .Rmd files","runtime (in seconds)","pass",1.1368443,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"138","can style .Rmd files","runtime (in seconds)","pass",1.1426587,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710426,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683127,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"141","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713404,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"142","test-rmd.R","runtime (in seconds)","pass",1.1663289,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"143","test-rmd.R","runtime (in seconds)","pass",1.1058305,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"144","test-rmd.R","runtime (in seconds)","pass",1.1078032,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"145","can style .Rmd files","runtime (in seconds)","pass",1.1664462,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"146","can style .Rmd files","runtime (in seconds)","pass",1.1602621,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"147","can style .Rmd files","runtime (in seconds)","pass",1.4001148,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735672,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702755,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"150","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728811,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"151","test-rmd.R","runtime (in seconds)","pass",1.1480204,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"152","test-rmd.R","runtime (in seconds)","pass",1.0985121,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"153","test-rmd.R","runtime (in seconds)","pass",1.0874304,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"154","can style .Rmd files","runtime (in seconds)","pass",1.1240596,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"155","can style .Rmd files","runtime (in seconds)","pass",1.1364561,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"156","can style .Rmd files","runtime (in seconds)","pass",1.1472996,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0725741,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702004,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"159","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719344,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"160","test-rmd.R","runtime (in seconds)","pass",1.1421645,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"161","test-rmd.R","runtime (in seconds)","pass",1.0862106,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"162","test-rmd.R","runtime (in seconds)","pass",1.0988063,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"163","can style .Rmd files","runtime (in seconds)","pass",1.1480874,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"164","can style .Rmd files","runtime (in seconds)","pass",1.1808125,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"165","can style .Rmd files","runtime (in seconds)","pass",1.1675782,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712909,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698711,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"168","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717409,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"169","test-rmd.R","runtime (in seconds)","pass",1.1692371,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"170","test-rmd.R","runtime (in seconds)","pass",1.1001453,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"171","test-rmd.R","runtime (in seconds)","pass",1.1174993,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"172","can style .Rmd files","runtime (in seconds)","pass",1.1634295,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"173","can style .Rmd files","runtime (in seconds)","pass",1.1554062,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"174","can style .Rmd files","runtime (in seconds)","pass",1.1545454,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729157,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719686,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719995,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
